id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
520,0.1628641860305271,0.5488032948793435,-0.9921097758845532,2.80131431316019,0.1025505853535299,0.7767936575025554,0.517582484763944,2.594072318367074,-0.0036653079382823,-0.1136239448316402,-0.1060722623502571,1.3676723506583728,2.501777465772177,0.2853580767233328,-5.540055025696834,-0.4898886970830182,-0.7413360481903454,2.832867385468541,0.6502704918588121,-0.1412365940410754
521,1.7367471213430872,-0.4751190071758017,-1.9085945458488665,-3.4502223712112374,0.1125929063625128,0.3571183460781996,1.19445678869816,0.9336665947566768,-0.1702792744816122,0.8179001947131029,-1.100720487265642,-1.4068327610541045,-2.6966832688166416,0.8587203583507851,-1.6229798245081528,-3.1011652145877533,-0.585630492634478,0.9929179630497998,1.9188195626796507,-0.0404034332574393
522,-2.438472445243131,0.4112121679700674,1.326864629192636,4.792806907662193,1.752176776624952,-0.1884045164445189,0.980401369690027,1.8213711472209453,-0.6575277661242301,-1.6897765806485132,-5.122977837670441,-0.0233805639740207,-0.2081519353765456,-2.346611730447976,0.0946240861454502,2.1084669633769137,-0.00065648812274,3.613163653120938,0.594717343565093,-0.357063995754711
523,-0.2200104946404618,2.034421253772285,-1.409376587517574,4.559568477651206,0.4368693459769921,0.8028319727759801,-0.8897481044696556,4.477103444370209,1.0990883068236337,-0.3813259921229404,3.151920153126612,0.9176467384104012,-0.4313134473519454,-0.2826438000099014,-3.755407228194265,-1.4817295930200776,-0.3075748687251827,0.2852235049615013,2.978161601374351,0.5113271091514233
524,-1.5522545898338906,4.163739531197136,0.2898871132620038,-0.8335087013517495,0.0891523398924157,-0.2991099043228797,0.5353596242809746,-1.205130896866662,0.0041615856690957,0.0455690268024121,-0.2625629036820927,0.8889967438739564,1.647516182140416,-5.158670332585197,-0.2958535480907632,0.0071990924643269,0.4668156092795211,-2.606642678632332,-0.2391732422064128,0.2284545773513347
525,0.3611151677654062,3.0397803664969887,0.9967744433904826,-1.7783839680264633,1.5807120953746152,-0.4816495178494757,-0.718813930136093,-1.744730238677616,1.2245552871771492,-0.1980973922943885,1.6281297400502797,1.4917506011790096,-1.0012061446646885,1.538414335016168,1.2873476382352131,-2.6662017993206053,0.0241409630306183,1.5585626010721687,1.443674153558664,1.159432729721014
526,-0.67783404559074,-3.80171600478033,-1.3136784963393258,1.5298171994136622,0.3440833329133511,-0.0261209746213563,0.7350469001270805,-3.768105469920177,-2.0869506440896664,1.0548250687854055,1.841759050101745,1.616324154031254,1.2175738053269505,-1.4169762998388675,0.1746440006103848,-1.7480920139321037,-0.6823657377856923,2.496669653582279,-0.5700585743452566,-0.999474126125974
527,1.3436613722112027,-1.415993812606238,-1.4586791242734372,0.0826351725974771,-0.0832358428342617,1.4147080895765878,-0.6538693447748393,-1.8900467136869707,0.4990437263374526,0.2581127282723581,2.6286589551170163,-1.7727633907882367,0.4472797321760627,0.2065276709153015,-0.855542249136428,-0.075398756104087,0.4299557923552581,-3.3245041061990896,-1.022977841282834,1.2023939258710843
528,-1.719165962766267,1.1155237144066426,-1.8827858547919225,1.4834168589012031,0.9568644961055118,-0.5450989724928565,-0.3347050521598865,2.251779307164055,0.97271799437789,0.0532271916919733,-0.1647832695194807,-1.1401516464634345,0.0371878258095618,0.8747821152088827,-1.272308467338605,-1.1611300544827348,1.6137962484143378,-0.2358761370280716,0.3108169683551246,0.1517029066671987
529,3.5188769604432815,3.566061159559627,0.0142565345933668,-4.565191377852427,1.8314743320851432,-0.3346702045083889,-0.180315293718077,-0.0346746047299427,-0.045496448801316,0.2658555049865455,2.270398580793484,-0.3050712232293843,-1.8052573449424856,4.665012873091218,-1.8781705955166876,-0.3805276407855026,0.3144926839147332,1.1358583510701918,0.020526599503562,0.8894142534794687
530,-3.9122712464143583,-0.9785559002282356,-0.6082263989572257,-0.9546426221365522,1.007428562559953,-1.4378591696247216,-0.338354672849136,1.240431773282932,-0.20747540944594,-0.335049357421035,3.0779434340589433,-1.0044417946219275,4.215961639024434,-6.0602329269586965,4.991885100891906,1.1963396075389054,-1.0197085403950668,-2.2779590508252063,3.0781707935686806,0.4316020131403233
531,-1.6596577486271404,2.3590704686871775,0.0002623659226841,-0.2995162955185356,-2.591288606660319,-0.2022697030206289,0.2173618743258192,0.0091041188460435,0.6446273171889902,-0.3195701952800435,-1.382440266888501,0.7929971125605306,3.396393163347297,-0.1568909465120484,0.5276581694960375,0.4165096000634667,2.5146438711948784,-0.8722182351493586,-0.424977944999246,-0.2550604968281247
532,-0.0074332553312859,0.5002369459973401,0.1515241199054818,3.7200031571599688,-0.4958855025370137,0.8398061166918892,0.1089694933550755,0.0200482381951069,1.6873833922287358,0.1347713807831256,5.746782157083472,0.8080067614594674,2.1132679103175915,-0.9288877171153624,0.5213330063802065,2.176349097437306,0.0106066528075601,0.9835302444144964,-3.904775397607533,0.1882718415757473
533,1.7078412186783067,1.025794645572495,1.356285738145984,-2.029759967707323,-0.0264277598465584,0.4581019183577912,0.0216650197212758,-1.8449814039607657,-0.3899214013890344,-0.3708213547387137,0.971797798008716,0.6175870855543127,-1.0849259071886888,1.9574826145666775,0.3262315265681623,-2.83952344792474,-2.276016976086254,2.0161238707027715,0.7071831657231985,-0.5664855107199034
534,-4.692729456207861,-3.5018223055935978,0.0296463007004781,2.579395285570369,2.1791213942486314,-1.5139611449775268,-0.9660328345643018,-0.2873033241818592,-0.2695515479932849,-0.8428806688113218,2.9034334398242803,0.7950127667620394,-2.4881851171942833,0.6378406277584852,1.6832148520943506,-0.1539695265035002,-0.8484858476437316,1.5111413505458735,-0.3540824443504649,-0.3912461302914307
535,1.3599223231313666,0.3406067254868662,0.693322183247258,3.4632823760932463,1.5726397834643269,-0.6789083424002852,0.1796898998933786,-2.910859395950306,-0.863951645642246,1.1054944189225469,-1.7468273589137455,0.3951434830473762,-2.8075662636825456,-1.5485223363639429,-1.573873078206316,2.647130630200486,0.9404448700282848,-1.1905972236888671,-1.5719442828748749,-1.271746166077281
536,-0.4708428176541736,3.4439263557314668,0.7173380335685476,0.5210454474974614,1.8478340202673968,-0.5055781211974273,0.0961028299322525,1.7793825932604204,0.6574909145805135,0.1120953394391686,-0.8516178570070178,2.635688755493063,4.213218916958553,0.6281605809871021,-0.1744126296766458,0.3346498742738765,-0.7934762231401911,1.603177602901412,3.5375278629146507,-0.6460365716810019
537,2.078989573433931,0.8615815359458338,0.4503963317966594,-1.721493242071146,0.9861897159684788,0.3513669286312335,-0.6582928131276424,2.0429440628000712,1.790904037907722,-1.9171071353098417,1.844604001215305,-0.7400885409296672,-1.4703185712822866,-1.7734826453905792,-2.3739609552779677,-1.3514326569485324,1.827866784221021,1.5533994778815303,-2.76649923147135,0.4002278780176751
538,1.921081484889437,-0.2473612565641866,0.0627249662900964,-5.046413622581965,-0.073889246425309,0.494625074104484,-1.126449892939875,-1.6497197515301294,0.3721934651283628,0.3374411089456782,-0.8798712148421957,-6.132277548093112,1.7412053234964429,-0.943533203068982,-2.2015367648111135,-1.3009320575612573,0.8009583853128137,0.541441685246957,4.911689846332685,0.7365656568668663
539,-1.9290361456677625,1.4338595630556057,0.5888429995289238,-0.6266804598388941,1.098244548996032,1.7333909028483052,-0.1187982562991549,1.4585456450917338,1.7997747444681875,-0.1393888956430033,1.428241117814026,-1.5902717948345808,-1.9122564898275909,4.739561708322799,1.5356994017529293,-1.8097486950569095,-0.3457891652738043,-1.1186788246670822,-0.8775550255607659,1.0294380396013478
540,1.6172836194537237,-0.7404658104492811,-0.1026233774099165,-2.5480444020703517,-0.9518293321298272,-1.6583339652452884,0.6979878195329599,0.0121852645114734,1.5382702992691248,-0.1525192257197427,-1.0063677313924395,0.4791153231170689,0.4557059196159992,1.8415092141819227,1.292751582038076,1.4919304804860816,-0.3016684254670893,1.2914482308937694,-0.635819444851674,-0.3009978610427187
541,2.601371004323586,1.6506521974297883,1.8783597940380083,-3.0527174405011532,0.7793317706945698,-0.139435950012112,-1.511876088002891,-0.0839671394122432,1.0274799973223134,0.0099486608763274,1.1282709415738943,-0.6373339775031047,-3.3720346713221145,2.346494233066364,-1.6526906997852762,-0.5359543762351541,0.7868755904027971,-2.211217992514276,0.9748996870999403,0.7696268842771155
542,2.2549358660007037,-1.0034842770088646,-2.068448798481564,-6.102122681032411,-0.6335512445613246,0.8044756036851659,2.121233485563761,-0.7468069520060099,0.6020313571734642,-0.8724551011359594,1.4047636453806875,-1.7298462943704815,-0.0821750030118904,2.2734232923890807,1.940482762822832,0.6230763911863192,0.0376996290177845,-1.937025126177995,4.607655643004218,0.6523792047883763
543,-1.1886224328113038,-1.1495301593045633,-0.226964960789243,4.001019825759161,-0.9233076608382256,1.0831071027984358,-0.8884946837288968,-1.480460347096496,-0.5904332393879446,-0.2944217101994421,1.59423912936214,3.533875985915021,0.6695217499783742,2.4291496916174764,2.2685691968426354,-0.7973041247142801,0.7587758033749427,2.2186532934015375,-1.2575517513525634,-1.5521128167236662
544,1.2006251408932012,0.6882733221103084,-0.8259208427735845,1.092510770109654,-0.0208293309547803,-0.8292639754870941,-1.423822378634066,-0.383803233359568,0.5671760238705182,-1.1877061112040443,-3.66941161162689,2.2394664892547285,1.5698240997697273,1.7829966550031977,-1.9200739171708987,-1.8175271273042823,0.7755071637675699,1.5028023937980075,0.1886579284859743,1.5471298030255471
545,1.339513475662304,3.3294370087480933,0.62474691181326,2.0655182077947982,0.1514687629171619,0.6465885270164964,-0.9346241214249256,-0.4855862538908847,0.0103245630781756,-0.0899992850848753,-0.0701778658110695,-0.1790505332947125,3.455197066163439,-1.3788162336086724,-2.963410027579674,-3.607073926851767,0.1865788592077465,-0.0014742590701387,-0.8694082211151362,-0.9431977227044716
546,2.6616559580942227,-3.095778937875964,1.9610183752481396,0.4932292418389749,-0.1185748131065214,-1.2348739349447282,-1.2683855943004831,-0.6084454706181744,0.8076955535218433,2.612628994529225,-0.8346162911079725,-1.5930283235838532,0.9901332079070304,-1.8154616143327211,0.1995930047878912,2.558316823825186,0.9302206372633268,0.9350905690172536,-2.2788872049624453,0.4558490677874426
547,0.009007121831362,-2.8518590525228524,-0.6347488119717746,-0.7985324216879276,-0.3345494219180425,-1.1852690494675946,1.3970388798252145,-1.068387286619447,-2.3404779682666943,1.906320297107443,-1.1329228985404178,3.729211412911107,1.910984191616785,-2.426866739996657,3.116014028431489,2.7467592229685844,1.1424412651024871,3.550670149272546,-2.675129004823296,1.5850529671468376
548,0.9811250233568692,3.944535075227003,0.2700853649226286,0.5917872769802479,0.6483644231286972,0.2620295045735072,0.0596962722467617,-2.4319970942390676,0.1538946561729311,-0.1641581992300765,1.9006477187351267,-1.8518333491666077,3.257952520885679,-0.9482234202490568,-1.0855211003351228,-2.612108781370192,1.0191207421285775,-0.4197553166360565,0.3197505016710001,-2.4996302896630014
549,4.546593201817785,-2.061175339081059,-0.1150202030923527,1.064584843501853,0.1857354846905858,-0.008004644841503,0.2267076188446335,-3.2229921785207307,-0.5985979355497211,-0.1922978507857043,0.8955219932558863,-4.9884521174016285,-2.643126811461323,-3.2777506297314307,-1.537227530605514,0.8244007132067274,0.1817263619589364,-2.6158606678771816,-1.0604112984218208,-0.750871255135916
550,0.7503560868480089,1.0553378557360016,-0.2956324547496214,-1.9650425153005016,-0.0129125199096325,-0.9396834077093535,0.9680074839796492,-0.7011332194374682,0.8712631505126982,0.2704623690468025,-0.2954800360403448,1.169095613147786,0.2750693982318722,-1.7969182288335888,2.1192590404419884,-0.5206273504142419,1.8286413787072593,2.0284675428827215,1.5028923194464543,0.040351449024712
551,-1.745478753997498,-0.8460505844558047,1.1160771872047732,-3.4125911100151796,-1.469802461104517,0.6744327072360663,2.36229094400258,-3.5681210131148804,-0.5918944702016288,-0.6444200123371853,1.2221986880041769,0.2180802923334348,3.878846895435394,2.307499897399924,2.926847596140585,1.630969673696128,0.8348076083123561,-1.2542178297761484,0.7244632813120836,-0.4898891485702439
552,-0.1006315030188183,-0.8735461492910804,0.1816052962522658,-1.0515254845629476,-1.5803470725044186,1.0974766216477931,-1.2074691119545589,1.9874586834645904,-0.8308173915051188,-0.35812630701973,-1.1341841526737024,0.1066186567690302,-1.657705776571934,-1.054786003854425,-1.9254339290890252,-2.9366057347318297,1.85299044801824,1.961923050975403,5.468611351059601,-0.2680193927153288
553,4.062729316724823,-0.6860103123772197,0.2979410837042382,1.9661437808583948,2.4479072154850376,0.4864647963916171,-1.735573704741591,0.6749958233845929,-1.3385502925254018,1.2353112324879167,2.051166008274804,-0.0508483519175965,-3.934619558292798,0.7270442391285495,-2.501151185304208,1.821780410486363,1.3135458293451912,-1.2127085895987098,-6.294112691746158,-1.9443270263630748
554,-3.107510219052093,2.2269121068261346,2.079428316813719,3.166766648183611,-2.0644210863840193,1.0011568610014687,-0.4652649505020497,0.0011017420649992,-1.1001613686582556,0.1238867622374907,1.0209267604159615,0.2327485358715194,2.7600630576893654,0.3130983953212475,1.0037382580975829,-2.7374380048951727,-1.0776702415140489,1.2759473162961583,-1.6471657389351608,0.7296976690344046
555,0.0305498852901945,1.0280963398366527,-0.3738267486693444,-1.3001406160247917,0.7995749242300576,-1.1259061011792235,1.9144542404746565,0.9394017136755785,-0.8248455311896112,-0.1331239033707456,2.515361894305924,0.3912693877331028,-0.4117309819399434,2.4749435192496043,2.030701119020814,0.7156618184630944,-0.8442414797065281,0.6280436262226626,-0.5214403692366475,-0.1703805964692091
556,-0.7757997015769799,-4.507638622222371,-1.659837089018949,-0.9338169924958774,-0.3186322303787952,-0.5507409307879648,0.5410720131405697,1.6662676663247311,-0.647592323088824,1.9093109981036864,-2.2733732361595336,0.1590425586642635,-0.1368813409058756,1.460492094908374,-4.465966075896,0.4480662348496067,-0.3392494162835763,1.471332471571567,-2.509155341801789,1.3042364458245166
557,-1.3303078860819937,-1.6534331089189938,0.7354849108126321,-0.4643351172477956,-0.5069504798224183,-0.4665647826493411,0.952094920225484,-3.088163661263741,0.0169582449252083,0.4250457331988437,1.992133689590982,-0.7058275030994594,0.8743985057861755,2.1909770527152608,0.329195357541208,-3.530013165306065,-0.516399519888236,3.438969872214264,-0.9309796826327982,-0.3104310727751314
558,1.4555570114190135,1.9018724184320253,0.4199319166352561,-1.8581856638024323,0.8006385280931491,1.3022121663825017,0.6092218050123983,-2.2766465464214134,0.5283122976028988,0.3426197851004398,0.7555969100901304,-0.1445515299092504,-1.7458685143344226,-0.4920035149732656,1.620082727397321,0.8119132599106978,0.5099915951439873,-2.4904276358564954,-2.6661369150375536,-1.0659257503599078
559,0.4028564614672433,0.2294335411433507,0.5587931926268158,1.9668697047466233,0.9584819816954958,0.6774313501044638,-0.9531935805951768,-0.2353008912729416,-2.1634365057234697,-0.131369584695458,2.5337284123422674,0.4934746673126489,1.0439667440262892,1.010751790423908,-2.0858224663949536,-2.8614741580025163,1.4286354803749983,-3.394884433554967,-0.1253722894423582,1.9128707221105643
560,2.6909778323362983,-0.6996721546090943,1.0572969113970974,0.5968710543276486,0.8927428392436155,-1.1767608708447874,-1.105667033214761,1.6793778922002265,-1.3283183184150524,1.2820977886537714,-0.2352027135580877,1.5004254792149516,-0.4217197515270826,-1.476055081324949,-1.6122697324879738,1.2937662173745772,1.720410879736843,-3.181501276533331,-3.570758122059311,0.0978335068627143
561,-2.0046072101797683,-1.7239640015193716,0.152983475088854,-0.2236906918583388,-0.7111720727180818,1.0751892328395942,-0.6948070108207547,2.557282978805492,-0.915659972283731,0.96210145788891,4.29678829276604,-1.4678240096857866,0.8120587449594566,4.206858984317757,-0.912997235279966,-1.6183683356817646,1.189158858484765,1.9949231899558928,-3.216887658972093,-0.4062753615119212
562,-2.52861108496141,-0.0526034485249078,1.1512234604938572,-0.1795136335204684,-0.0111840026355011,-0.5488805217837844,-0.284966017119812,-2.501496487345993,1.1132386990078178,0.5294980300469354,0.4403365038614898,-1.5306829139250009,5.201775974137439,0.4386660180427232,-4.556100807116698,-0.3293421905247954,0.0096390810816186,1.3332187699741411,1.5782153288727925,-0.8566978159903919
563,-3.852744426609141,-1.0603400759846626,0.4271569512833776,-3.683191172972653,-1.6545195287424508,-0.9359887583334422,1.352429575930169,-2.1585981807068,2.0121117453946704,1.9382820085690016,4.251547066701855,-1.8577444732528152,3.063811204607037,0.1341769821817769,-0.9203432233045786,0.9675845734083957,-1.4026453619731232,0.462631257915872,-4.508553274904731,1.3565046282336364
564,3.0899865453719504,-3.5131086467260553,-0.3259258570504029,-3.60929053939346,0.6561176646414618,0.0784518588845158,0.2810650004915085,1.7947015474932102,1.448883832184131,-0.0430133264559656,-1.187311785451218,-2.54771269464715,1.3152469723941749,-1.69790161590485,-0.966883840582996,4.856389936771299,-0.7444134115093052,-2.694388642702428,-0.7643952247203619,-1.5768823277750208
565,0.0134422682920649,-0.1180997052496785,-0.277855425685402,0.4573922214503457,0.422428143976817,-2.1920265602400995,-0.6762364383768388,1.4563041338671587,1.0897990760127405,-0.0821446827543184,-2.5380619772403645,-3.0523563528615756,0.8244448798576534,0.8153719306586157,-1.5226294194944592,-0.2031118973754378,0.8498485592769542,0.0889063554684122,-0.2984949478648735,-1.4631175658511966
566,2.5734916091987494,-2.8307346669435858,1.6170297022500166,2.8680758880288946,0.4031811747621705,1.1781681188531743,0.8400946324851428,0.093665827358443,0.7737856487380003,0.0802191372858284,-1.6440453884503237,4.8848160685950575,-1.198668873657996,0.3795537796253947,2.185721803294293,-1.260564588514663,1.4320547805325434,3.0158041015387864,0.2137039549069615,-1.162335555524507
567,3.465352351319273,-1.0007946734862236,0.4086608396084981,-0.6705065609854609,-1.0638218718163044,-1.084474394008463,1.0892766389940298,-0.698344154899527,-2.71908143658471,0.5720083496950337,0.0120450540652698,-1.6253247126412784,-3.147861489525369,-0.3929895763082713,-2.8910726216097866,-2.396867847761051,1.2692852128550902,3.880163281369262,-1.3279117255800676,-0.2206345973926667
568,-1.250085190515799,-1.4027173458006907,0.1970354275283656,3.1151650368465726,-1.624678055940877,1.5256189098021555,-0.8550014555880864,-1.2599520113669749,-0.4527401115218693,0.3454846793172794,1.889240945824808,-3.4629831983546895,0.4283526710906209,1.2494951692464045,-4.9876634894265,-2.9562380638997827,-0.7721239283376777,1.781355261020753,0.4748036871100022,0.6871825287968704
569,2.547994515236471,0.0963070863121497,-0.6282278473587779,-2.878944368814432,0.3482671657259641,1.7563827747719014,-1.309287527217523,-0.4224723403857368,0.50571134389026,-0.761880107441565,-0.8641233952859299,3.0155353627341905,1.9149061940459964,-1.324475959077232,-0.8347944667037078,1.6419873343501634,-1.608545073118376,1.486772030453234,3.1243128012368717,-0.5655284427311642
570,-1.5547879910868394,1.1600133827995072,-0.193177832730804,1.969910818700841,-0.6317491627976717,0.580028242514582,0.6315786874486465,-1.424107492153185,0.9358371916445224,-1.615058496847691,-0.0480460901457967,-2.123247391776444,-0.4655269158278335,5.075552442866038,-2.1140513468595583,-0.8326347301672462,-1.32348739576672,2.556768851801652,2.117544087778096,0.0270480189098159
571,-0.846171954878098,-0.0744492899945935,-1.01208654328226,1.8831816027820232,1.5384913022417268,2.0346565737438427,-0.0726058403567355,3.498640752549745,0.0148173626440473,0.9670390582116728,2.388532477183759,1.14846879399208,-1.2780080964991158,4.609714314838372,-3.4663365384500415,2.948105147795047,2.739589017367008,1.5627453244206513,0.1473065717229037,-0.2775120041516246
572,4.045493037266145,1.6473685249272478,-0.1643112852351025,-1.5542951429765974,0.1560595796709717,0.6322258408711913,1.4340313624307293,0.9602626515231042,-0.0854601522454151,0.3973186125783721,-2.7448521395105687,-1.9502443691555535,-3.3945864365666023,0.3234810169695213,-3.62954523157282,-2.5254073757699733,-1.7772393269043016,1.6569710518442986,0.2396566647329421,-0.1717161998029938
573,-1.1510483025023015,-1.345862703440646,0.7508696040738821,-1.9527190438329156,1.02101122866839,1.6574949040308402,-1.0335951495992142,0.3498530738163778,-0.0173591679532439,1.7014021758119742,0.1504027100991477,2.958412029634031,-0.6686071753207082,1.6874287982987235,-2.9672559826771145,2.9701324266805824,0.5566384143926661,-0.7493839121617153,-4.041660340206353,0.1634183967670023
574,0.0249987412954066,0.8776738551879836,1.352623741540669,-0.1085919724217061,1.8431003024984347,1.106981257915077,0.3285688625658429,-2.8865880650495903,0.6370385531198576,0.2578558916865518,-0.7766148548779914,0.3819763476464247,0.6704371180403242,-1.27735959957767,-0.1540494991228798,-0.2600975550403474,-0.1527340708953724,-3.7801103598462302,0.3176925312619035,-0.5436403658140948
575,2.3270592651646695,-3.9326167728614863,-1.8323651254476228,0.2934591754980274,-0.1327177638940111,1.938032408806495,1.3701014840007857,0.2251429558101366,0.667031200742309,-0.2426469702377639,1.6981773929090245,-2.140886817359616,2.1775110429438196,-1.546004586669572,-2.3101077769278056,-2.047256940243685,0.1436384435596682,2.656636224305144,0.955431550714186,0.0072610187919891
576,-0.3432390684769676,1.8520320862402664,1.6133900596035824,0.8928671297758851,-0.5254416015041264,-0.7035745644207652,-0.214467469273784,-0.7160404690055615,-0.0943564875518067,-1.1112388553695052,-1.134929024552544,1.4561489236864364,-0.3263222547061469,0.3708263416362921,2.581527388080756,-1.5863449510113328,0.2904766304553074,0.2448489734321592,1.2823284280680567,0.4704980298341086
577,0.7678566639229193,-0.2722622912066255,1.2076678759808694,-0.8079235568421584,-1.1775291507706436,-0.8138474349876962,0.3947078890915808,-2.4673605150787674,-1.4210302361575828,0.5140490572235726,-1.1585116080938105,-1.0471166465665245,0.6222806513717257,-2.4522185047413543,-1.779385172017499,-2.9419689753395333,0.5047291916015756,-1.3657131836100822,-0.4586321925007607,-0.7116341777966476
578,-0.0718532570975073,1.7834290219769704,2.8855273529548975,-0.2495568403124298,-0.6878396724165867,0.0398985815139976,-0.5602247106830155,2.5911051085495584,0.2032171968030377,1.3700402019507738,-2.158921048161202,-1.8338832912954337,-2.7588753008359235,-0.8568332363238312,-1.431770576926638,-3.3248387519766105,-1.0668007707954985,3.3283234114484217,-2.358892405846862,-0.2098774505751791
579,0.9181507379251658,1.9969032778368332,0.7259419945287092,1.4624269071247342,0.8275579794177552,0.1769731163481322,-0.3537278378367063,-3.981391159957576,0.7595028815113344,0.5719041592809779,1.4449808547152323,-0.3131194250265866,1.2002014804623553,0.5455639341535847,-0.9129706247366156,-0.2788469677741468,1.5210110799092769,0.9901330674733216,1.7154009429751156,1.8180705282274765
580,-3.157869219612268,6.586128663714515,0.8566375770292521,1.055446716525671,-1.6764440033677468,1.6936186435464409,0.0229196872515489,-1.3497910700205002,1.4524902871210932,0.8854280195533178,0.2289644840641661,2.458989211520535,2.6977548414939183,-0.910133909587778,-2.9681316230792825,1.3209750454363849,-0.0979500316670118,-2.8258862588340397,1.1702720107122286,0.4924940380624374
581,0.2069244580234663,-3.7266209471657454,-0.7467923102901631,-1.55767808244812,0.8333760081704205,0.5138292996602606,-0.8240557597128828,0.4064603076791587,-0.6107906271642168,0.181551736114977,-3.2838637926671113,-1.6993760443869828,-3.5005713419852507,-2.972581254750073,-2.397242744915579,-1.5206936678097545,1.503633845575015,2.437972444331328,2.7262672774156593,1.0100727889800598
582,-0.2715961520262532,-0.0224768361449181,-0.1687527612233035,1.414907124612822,0.4443205868669166,0.1023676820218716,0.0321013762249282,0.7480834700088633,0.4210182290259432,0.5087847029114773,2.2444316531062856,0.6471813714278064,0.9470023955395684,-2.7362781099609985,1.1557024778318192,2.363414290599867,0.6504776191119029,-0.2795571160100863,-2.512260537335202,-0.8212355472829708
583,-1.229204071701324,-0.7386269987969292,2.6377611305511586,2.1323864102017525,-0.0883296774776528,0.4445153433795585,-0.1962573031996593,1.7514882533698986,0.0572205536202773,1.10003499541832,2.882721992236925,-1.9208850396995696,1.2577970642308578,2.4803346928769847,-4.123236574743412,-1.6826418430726755,0.6130609817674966,2.2875982661688767,-0.5527483087925215,1.5331733440967783
584,0.6270704075525656,1.1853606462172146,0.5264487758930895,2.879318437420341,0.6720275553159215,-0.6234021583833191,1.3679730245177062,-1.4330468571630797,-0.5434608273889425,1.3110292233119505,0.7369090189430171,-1.3526169096902771,1.3374188022921047,-0.1719003319866337,-2.4783269918717923,-4.280236646281658,0.6662273968194385,0.7322832688865869,0.4431273729834525,-0.424792384627546
585,-0.4118646149248587,1.002184855806934,1.6508610156717445,-1.1604989892420428,-0.799120225826585,-0.0974567158003721,0.8875177234328574,-0.1052025848788378,-0.1009271810993185,-0.7677892200905961,5.585716534984502,-2.108865911107763,-1.0422058370303775,0.7620659604568197,-0.3484100719333385,2.8258741370810294,0.0632600483802397,0.1723891659734802,-3.161520932809753,-0.8242053189525007
586,-2.145205288002629,-0.5861161025194549,0.2424254101425245,-0.5482523955079376,-0.9799432209621496,0.0392053059027315,-0.3809083548995746,-1.7587737738208178,0.6411555832325116,0.0009811449051116,-2.3048063689349845,2.8669507601314517,1.6507341467843824,0.7098222224891283,-1.3390309281109007,-2.1539658326275823,1.5934336835591358,0.1269935962317848,-3.620105648639684,-0.1423384716651161
587,-2.655402418438931,-1.8979090200429705,2.368976571278241,2.392415504873099,-0.7994906069186851,-1.504215067981032,0.5407794360727473,-0.9817952968229552,-0.2221711758455577,0.5139661013782479,7.004586505496382,2.201786873306088,3.816944193790385,-5.721885857048433,4.464179081539079,-2.124775969428805,-0.5839165759727076,5.5037543837456,-2.7049042460219743,0.9438088120335052
588,0.4913800065053956,-0.2547394286552508,-1.7058126021382434,1.291118437222901,-0.457464543200696,0.7416806012885185,0.5638057635453692,1.5466884718937566,0.3896897126958802,0.4696726224654686,1.662714688087357,2.7161610021514204,-1.3853940696999745,-1.36967143305144,-1.223811094311213,-1.8738862327890915,-0.2275242499410729,1.577160108012861,0.2539529721251222,-0.2832909081682059
589,0.1955202321113044,-0.2727650745459945,1.432675969855313,0.0686143934373323,-1.463766541420861,-0.0102607257972129,1.2005287214639038,0.7265543344848815,-1.7651940164393003,-1.0482531356635425,3.2013154736697738,0.6295757987944176,1.9287755381962652,4.1124199795281875,-2.6681169372230564,1.165291039959486,-2.0481873019978782,3.2257701989412535,-2.571222104107163,-0.0093799399988842
590,5.69482236597819,-1.2191316067214362,-0.2330638478929067,-3.0536229733601155,-1.0128305866660077,0.6430770505176432,0.0812264277608304,-1.2037934333779503,0.0017193739627313,0.7210201599392221,-0.1826098911546097,2.695887480209443,2.2025552515485,2.452459096415211,-4.77429850183664,0.5041844708506229,-1.4529079241031588,-0.6010248137531066,5.046362896737062,-1.0971814501223167
591,1.415364288382624,1.7530357798855305,-1.4439367740716975,-2.360553384281736,-1.9324698952135035,0.1966724701050832,2.0604037223730844,-2.643565160857174,-0.707027648674012,-0.6855773597043682,-2.3890860569604,-1.2281878707491023,-2.7610584258726223,0.0368353546627368,-0.2258332893322923,-4.021633987676854,-0.1291592161735461,2.4249914096782845,4.608708908614542,-0.1866551614300743
592,-3.9922650445797374,-0.455310762287174,-0.4589068227405523,2.128950552817404,2.1936396145532493,1.8326664721250223,-0.6385110049619587,4.284445490491822,0.3094340992792871,0.0262767443054065,-1.503705258241548,-3.312694144550966,0.8456106551627333,-3.0529131651036345,1.102192598631393,-2.303505017504933,-0.0411304759074802,1.1035244928062142,-0.0980362625179619,-0.5046147126546785
593,-3.5705774474020964,-1.1827947256928026,1.5907230848663183,0.2963762593786384,3.1810297182262337,1.620243766577541,0.1637685708117111,-1.9209582548180149,0.0338879578905294,-0.7277305792978025,0.796732420503134,2.104955456718762,-0.054205296089508,0.5895567873479282,-3.1098128598502535,-1.776044787697315,2.630901091367232,1.942269172842924,0.6088997712489427,-0.3599305633261725
